Name,Extrapolation,Site,Subsite,Topic,Fractionation,Attachments,Label,Notes
AEWS 1031,,General,Peds: Ewings,,Conventional,,,
ANBL 1531,,General,Peds: NB,,Conventional,https://www.qarc.org/COG/Neuroblastoma_.pdf,,
ARST 1431,,General,Peds: RMS,,Conventional,http://rpc.mdanderson.org/rpc/credentialing/files/ARST1431_ProtocolDoc_032216.pdf,,
BR002,,,Breast,Oligometastatic,Ultrahypofractionation,https://www.newjerseyck.com/wp-content/uploads/2017/07/NRG-BR002-Protocol-20160222.pdf,,
CHHiP,,Pelvis,Prostate,,Hypofractionation,https://pubmed.ncbi.nlm.nih.gov/28296582/,,
DAHANCA,,,,,Conventional,https://www.redjournal.org/article/S0360-3016(09)03582-2/fulltexthttps://pubmed.ncbi.nlm.nih.gov/32781011/,,
DBCG SKAGEN,,Thorax,Breast,,,https://www.dbcg.dk/PDF%20Filer/SKAGEN%20Trial%201_%20protokol.pdf,,
EMBRACE II,,Pelvis,Cervix,,Conventional,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5862686/,,
Florence,,Thorax,Breast,,Ultrahypofractionation,https://ascopubs.org/doi/full/10.1200/JCO.20.00650,,
HyTEC,,CNS,Cord,,Ultrahypofractionation,https://doi.org/10.1016/j.ijrobp.2020.08.013,,
HyTEC,,Pelvis,Prostate,,Ultrahypofractionation,https://pubmed.ncbi.nlm.nih.gov/33358229/,,
IROCK: Solitary Kidney,,Abdomen,Kidney,,Ultrahypofractionation,https://www.auajournals.org/doi/10.1097/JU.0000000000000111,,
LungTECH,,Thorax,,,,https://www.birpublications.org/doi/10.1259/bjr.20150036,,
NRG CC001,,CNS,Brain,,Conventional,https://ascopubs.org/doi/abs/10.1200/JCO.19.02767,,HA-WBRT
NRG GU001,,Pelvis,Bladder,,Post-op,https://clinicaltrials.gov/ProvidedDocs/48/NCT02316548/Prot_SAP_000.pdf,,
NRG GU003,,,,,,,,
NRG GU005,,Pelvis,Prostate,,Ultrahypofractionation,https://clinicaltrials.gov/ct2/show/NCT03367702,,
NRG LU004,,,,,,,,
NRG Prostate,,Pelvis,Prostate,,,https://pubmed.ncbi.nlm.nih.gov/32861817/,,
NRG Prostate LNs,,Abdomen,Prostate,,General,https://pubmed.ncbi.nlm.nih.gov/32861817/,,
NSABP B-51,,Thorax,Breast,,,https://clinicaltrials.gov/ct2/show/NCT01872975,,
PACE,,Abdomen,Prostate,,Ultrahypofractionation,https://www.sciencedirect.com/science/article/pii/S1470204519305698?via%3Dihub,,
PROFIT,,Pelvis,Prostate,,Moderate Hypofractionation,http://ascopubs.org/doi/full/10.1200/JCO.2016.71.7397,,
QUANTEC,,CNS,Brainstem,,Conventional,https://www.redjournal.org/article/S0360-3016(09)03582-2/fulltext,,
