Record,OAR or Target,Fractions,Intent,Primary Site,Volume,Volume Deviation,PRV,Dose,Dose Deviation,Conversion,α/β,Protocol,Landmark Pub,Importance,Paper #1 Title,Paper #1 Link,Paper #2 Title,Paper #2 Link,Notes
1,Brain,Conventional,General,,Whole,,,50 Gy,,,3,,QUANTEC,,,,,,
2,Brain,Conventional,General,,Partial,,,60 Gy,72 Gy,,3,,QUANTEC,,,,,,Symptomatic necrosis for 60 / 72 / 90 Gy Dmax of < 3→ 5→ 10% (TD 5/5 = 72 Gy)
3,Brain,3,General,,30.2 cc,,,18 Gy,,,3,,HyTEC,,,,Intact Minniti IJROBP '16,http://www.redjournal.org/article/S0360-3016(16)00325-4/fulltext,
4,Brain,5,General,,16 cc,,,25 Gy,,,3,,,,Andruska RTO '20,https://pubmed.ncbi.nlm.nih.gov/33310010/,,,
5,Brain,1,Intact,,10 cc,,,12 Gy,,,3,,"UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,QUANTEC",,,,,,V12 < 5-10 cc with < 20% symptomatic necrosis.
6,Brain,3,Postop,,16.8 cc,,,24 Gy,,,3,,,,Post-op,https://www.ncbi.nlm.nih.gov/pubmed/23683828,,,
7,Brain,1,General,,8.0 cc,8.5 cc,,12 Gy,,,3,,,,Blonigen IJROBP '10,https://www.sciencedirect.com/science/article/pii/S0360301609008566?via%3Dihub,Minniti Rad Onc '11,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3108308/pdf/1748-717X-6-48.pdf,"Limit V12 to 8-8.5 cc, otherwise consider hypofractionated treatment"
8,Brain,5,Postop,,0.05 cc,,,33.5 Gy,,,3,,,,Tanenbaum PRO '20,https://www.ncbi.nlm.nih.gov/pubmed/23683828,,,Hot spots within the surgical cavity do not appear to matter.
9,Brain,3,General,,7 cc,,,23 Gy,,,3,,HyTEC,,,,,,
10,Brain,5,General,,10 cc,10.5 cc,,30 Gy,,,3,,,,Faruqi IJROBP '20,https://www.sciencedirect.com/science/article/pii/S0360301619344761?via%3Dihub,Andruska RTO '20,https://pubmed.ncbi.nlm.nih.gov/33310010/,
11,Brain,Conventional,General,,1 cc,,,58 Gy,,,3,,DAHANCA,Should,,,,,
12,Brain,Conventional,General,,Max,,,68 Gy,,,3,,DAHANCA,Should,,,,,
13,Brain,1,General,,50%,,,5 Gy,,,3,,"UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,QUANTEC",,,,,,
14,Brainstem,Conventional,General,,0.03 cc,,,54 Gy,,,2,,QUANTEC,,,,,,Permanent cranial neuropathy or necrosis for < 5% for 59 Gy to 1-10 cc. The risk increases markedly at doses > 64 Gy.
15,Brainstem,Conventional,General,,0.03 cc,,0.3 cm,60 Gy,,,2,RTOG 0825,DAHANCA,Absolute,,,,,
16,Brainstem,Conventional,General,,1 cc,10 cc,,59 Gy,,,2,,QUANTEC,,,,,,
17,Brainstem,1,General,,Max,,,15 Gy,,,2,,"TG-101,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy",,,,,,
18,Brainstem,1,General,,1 cc,,,12 Gy,,,2,,QUANTEC,,,,,,12.5 Gy with < 5% permanent cranial neuropathy or necrosis.
19,Brainstem,1,General,,0.1 cc,0.5 cc,,10 Gy,,,2,,"TG-101,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy",,,,,,
20,Brainstem,3,General,,Max,,,23.1 Gy,,,2,,"TG-101,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy",,,,,,
21,Brainstem,3,General,,0.1 cc,0.5 cc,,18 Gy,,,2,,"TG-101,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy",,,,,,
22,Brainstem,5,General,,Max,,,31 Gy,,,2,,"TG-101,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy",,,,,,
23,Brainstem,5,General,,0.1 cc,0.5 cc,,23 Gy,,,2,,"TG-101,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy",,,,,,
24,Brainstem,10,General,,Max,,,40.5 Gy,,,2,,,,Needs source,,,,
25,Brainstem,10,General,,0.5 cc,,,29.4 Gy,,,2,,"TG-101,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy",,,,,,
26,Brainstem,Conventional,General,,Max,,,55 Gy,60 Gy,,2,RTOG 0539,,,,,,,Permanent cranial neuropathy or necrosis for < 5% for 59 Gy to 1-10 cc. The risk increases markedly at doses > 64 Gy.
27,Brainstem,Conventional,General,H&N,0.03 cc,,0.3 cm,52 Gy,,,2,RTOG 1016,,,,,,,
28,Cord,Conventional,General,,Max,,,44.6 Gy,,EQD2,2,,HyTEC,,,,,,Note: Initial SRS/SBRT constraints were based off of 45 Gy conventional fractionation to the cord. This is despite Quantec data that demonstrates ≤ 1% RM for cord Dmax ≤ 54 Gy with conventional fractionation.
29,Cord,Conventional,General,"H&N,NSCLC,Pediatrics",Max,,,45 Gy,,,2,"RTOG 0617,RTOG 1308,ARST 1431",DAHANCA,Absolute,,,,,
30,Cord,BID,Intact,,Max,,,36 Gy,,,2,,,,Turrisi NEJM '99,https://www.nejm.org/doi/10.1056/NEJM199901283400403?url_ver=Z39.88-2003&rfr_id=ori:rid:crossref.org&rfr_dat=cr_pub%3dwww.ncbi.nlm.nih.gov,,,
31,Cord,BID,Intact,,Max,,,41 Gy,,,2,,,,CALGB 30610/RTOG 0538,,,,
32,Cord,1,General,,Max,,,22.7 Gy,,,2,,HyTEC,,Daly IJROBP '11,https://pubmed.ncbi.nlm.nih.gov/21481724/,,,
33,Cord,Conventional,General,,Max,,0.5 cm,50 Gy,,,2,,DAHANCA,Absolute,,,,,
34,Cord,1,General,,Max,,,12.4 Gy,14 Gy,,2,"RTOG 0915,RTOG 0631","HyTEC,TG-101,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,Timmerman,QUANTEC",,,,,,13 Gy with < 1% incidence of myelopathy.
35,Cord,1,General,,0.1 cc,0.35 cc,,10 Gy,,,2,"RTOG 0915,BR002,RTOG 0631","UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,Timmerman",,,,,,
36,Cord,1,General,,10%,,,10 Gy,,,2,RTOG 0631,,,,,,,Percentage applies to subvolume of cord (e.g. 5-6 mm above and below lesion).
37,Cord,1,General,,1.2 cc,,,7 Gy,8 Gy,,2,RTOG 0915,"TG-101,Timmerman",,,,,,
38,Cord,1,General,,1 cc,5 cc,,7 Gy,,,2,,"UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,HyTEC",,,,,,
39,Cord,3,General,,0.1 cc,0.35 cc,,18 Gy,,,2,,"UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,TG-101",,,,,,
40,Cord,3,General,,1.2 cc,,,12.3 Gy,13 Gy,,2,BR002,"Timmerman,TG-101",,,,,,
41,Cord,3,General,,10%,,,18 Gy,,,2,,TG-101,,,,,,
42,Cord,3,General,,1 cc,,,12.3 Gy,,,2,,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
43,Cord,3,General,,Max,,,22.5 Gy,,,2,BR002,Timmerman,,,,,,
44,Cord,3,General,,Max,,,21.9 Gy,,,2,,"TG-101,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy",,,,,,
45,Cord,3,General,,Max,,,20.3 Gy,,,2,,HyTEC,,,,,,Note: Initial SRS/SBRT constraints were based off of 45 Gy conventional fractionation to the cord. This is despite Quantec data that demonstrates ≤ 1% RM for cord Dmax ≤ 54 Gy with conventional fractionation.
46,Cord,5,General,,Max,,0.3 cm,32 Gy,,,2,SUNSET,,,,,,,
47,Cord,5,General,,1.2 cc,,,14.5 Gy,15.6 Gy,,2,BR002,"Timmerman,TG-101",,,,,,
48,Cord,5,General,,0.1 cc,0.35 cc,,22 Gy,23 Gy,,2,BR002,"UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,Timmerman,TG-101",,,,,,
49,Cord,5,General,,Max,,,25.3 Gy,,,2,,HyTEC,,,,,,Note: Initial SRS/SBRT constraints were based off of 45 Gy conventional fractionation to the cord. This is despite Quantec data that demonstrates ≤ 1% RM for cord Dmax ≤ 54 Gy with conventional fractionation.
50,Cord,5,General,,Max,,,28 Gy,,,2,BR002,,,,,,,
51,Cord,5,General,,10%,,,23 Gy,,,2,,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,Percentages apply to subvolume of cord (e.g. 5-6 mm above and below lesion).
52,Cord,5,General,,1 cc,,,14.5 Gy,,,2,,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
53,Cord,5,General,,Max,,,30 Gy,,,2,"SUNSET,RTOG 0813","TG-101,Timmerman",,,,,,
54,Cord,5,General,,0.5 cc,,,13.5 Gy,,,2,RTOG 0813,,,,,,,
55,Cord,8,General,,Max,,,36.5 Gy,,Extrapolation,2,RTOG 0813,,,VUMC Tekatli RTO '15,https://www.sciencedirect.com/science/article/abs/pii/S0167814015005101?via%3Dihub,,,
56,Cord,8,General,,0.5 cc,,,32 Gy,,,2,LungTECH,HyTEC,,,,,,
57,Cord,8,General,,Max,,,28 Gy,,,2,,,,VUMC Tekatli RTO '15,https://www.sciencedirect.com/science/article/abs/pii/S0167814015005101?via%3Dihub,,,
58,Cord,8,General,,0.5 cc,,,15.5 Gy,,Extrapolation,2,RTOG 0813,,,VUMC Tekatli RTO '15,https://www.sciencedirect.com/science/article/abs/pii/S0167814015005101?via%3Dihub,,,
59,Cord,8,General,,Max,,0.3 cm,34 Gy,,,2,SUNSET,,,,,,,
60,Cord,8,General,,0.25 cc,,,27 Gy,,Extrapolation,2,RTOG 0813,,,VUMC Tekatli RTO '15,https://www.sciencedirect.com/science/article/abs/pii/S0167814015005101?via%3Dihub,,,
